Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
108.9375,50.04150621,0.336234187,-0.081059164,5.87458194,29.54596763,6.443354577,43.60308767,0.45935977740117245,5.0294579090579665,0.41729335100000003,50.046442247,0
96.21875,42.14594018,0.353842918,0.970000225,1.464046823,13.15534449,12.34942974,182.5616543,0.4380221083934045,8.985597521700628,1.323843143,194.91108404,0
108.3984375,50.78652316,0.257533604,0.386511184,3.905518395,26.73536113,7.225429942,52.62306243,0.4685171102349413,6.845532802686287,0.644044788,59.848492371999995,0
112.9453125,43.94391109,0.275631466,0.558037671,2.10367893,13.76338339,9.760453388,126.9042772,0.3890724610720568,6.5425273083248925,0.833669137,136.664730588,0
100.3046875,55.23013763,0.496756435,0.016976931,44.68311037,76.1226836,1.388870408,0.318010224,0.5506236892406081,1.703611974771935,0.513733366,1.706880632,0
112.0703125,42.46104531,0.194324976,0.731809523,2.210702341,20.40601473,9.914510788,101.1790414,0.37887861632509845,9.230553169006132,0.926134499,111.093552188,0
91.171875,55.13238462,0.879048234,0.174486056,4.806856187,28.3260753,6.635071862,45.79978517,0.6047082394136544,5.8928472800496365,1.05353429,52.434857032,0
91.4453125,38.71446124,0.743156767,1.789333682,2.576086957,19.57295067,8.447061498,76.51480411,0.4233618953036888,7.597935705888633,2.532490449,84.961865608,0
128.65625,90.25055726,-0.022991972,-1.668540363,2.54180602,22.37759177,8.947224543,79.61374407,0.701485987338462,8.803812246139755,1.691532335,88.560968613,0
118.6015625,50.42078252,0.342406948,-0.202165343,2.713210702,15.11695297,8.188335968,90.66567108,0.42512746908264837,5.571608348459054,0.5445722909999999,98.854007048,0
123.8671875,45.79068735,0.413123297,0.747510715,1.887123746,15.66811307,10.03499492,116.8897655,0.36967568170807397,8.302637704905598,1.160634012,126.92476042,0
107.171875,38.58130809,0.497571275,1.307111668,2.754180602,18.04675573,8.760541405,91.12224557,0.35999470691359364,6.552493022571574,1.804682943,99.882786975,0
103.8125,42.11475209,0.311430957,0.591899751,1.649665552,14.08562593,11.52575817,158.9365411,0.4056809313360055,8.53846852439547,0.903330708,170.46229927,0
114.8984375,47.9018919,0.375794335,0.386854184,1.593645485,17.16189174,11.76046975,144.2552351,0.41690637858407453,10.768945246975525,0.762648519,156.01570485,0
52.6640625,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,2.178404057,3.890877721,0.8687568753596084,2.0943844334479107,11.040941184000001,6.069281778,1
101.5078125,42.75237495,0.315635865,0.622973426,1.964882943,13.51824375,10.41759838,141.7192967,0.421173242491328,6.879919701191227,0.9386092910000001,152.13689508,0
112.234375,48.58618058,0.295057593,0.072638258,1.068561873,10.45048758,16.43328965,340.6348318,0.43289928016350354,9.779946359787106,0.367695851,357.06812145,0
139.75,37.71335142,-0.153380714,1.10778472,1.938963211,12.516028,10.94015863,165.9039838,0.2698629778185118,6.4550072296306045,1.261165434,176.84414243,0
128.25,54.7370133,0.248428887,-0.303730221,3.133779264,17.68491873,7.198030065,63.62409917,0.42679932064873827,5.643318050457924,0.552159108,70.822129235,0
122.6875,50.73702882,0.127382211,-0.525287404,8.60451505,40.74660599,4.797215788,21.94600053,0.4135468438630925,4.7354907298941,0.652669615,26.743216317999998,0
110.2578125,45.80294854,0.384759296,0.442621595,5.224916388,29.02234316,6.45723761,43.52380532,0.4154168043609898,5.554603260647764,0.827380891,49.98104293,0
130.0546875,52.2757575,0.09596382,-0.52502301,1.753344482,14.91599209,10.92024987,135.61221,0.4019521180122622,8.507160877949552,0.62098683,146.53245987,0
100.6171875,44.66089612,0.186174955,0.533607542,2.52173913,15.03481008,8.77407499,99.73948875,0.44386944999958927,5.962077496066179,0.7197824970000001,108.51356374000001,0
106.2578125,35.88049742,0.837617165,3.136766194,2.943143813,20.0345048,8.424017936,78.10951196,0.3376739671007817,6.807176021888802,3.974383359,86.533529896,0
137.71875,50.80476379,-0.112475386,-0.19679209,25.48327759,63.25486396,2.238599105,3.373260973,0.3689022984967385,2.4822105890574893,0.309267476,5.611860077999999,0
142.1875,50.52300683,-0.023453554,-0.385203339,1.37458194,12.68621125,13.89036751,224.5392954,0.35532663894275773,9.229134802153155,0.40865689299999997,238.42966291,0
55.5,33.19097204,2.799066268,13.09123069,30.22742475,70.48327051,2.201154709,3.303330529,0.5980355214768375,2.331765565911612,15.890296958,5.504485238,1
130.984375,50.8806791,0.119218132,-0.104741057,6.52090301,31.35819701,5.297443955,28.54182418,0.3884484596849933,4.808872659666708,0.223959189,33.839268135,0
100.4140625,42.25065224,0.278286316,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391,0.42076429104972934,8.207498360759274,0.9270371949999999,88.062612777,0
98.3984375,39.97681747,1.06584827,1.972204387,34.44732441,67.83758443,1.731606462,1.487372276,0.4062749173606043,1.9693135424182127,3.0380526569999997,3.218978738,0
115.4296875,45.636417,0.199078432,0.030358499,25.63879599,64.84682208,2.283595127,3.568493802,0.3953611726154836,2.529245896571998,0.229436931,5.852088929,0
136.421875,51.7585454,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288,0.379400627799606,4.709754032812137,0.41711965100000004,28.73142599,0
142.5078125,45.52283014,-0.328162243,0.181163155,2.632943144,20.81330979,8.759265126,80.59089424,0.31944094167159476,7.904956828434717,0.509325398,89.350159366,0
115.0234375,42.70089739,0.153374711,1.037014355,1.95735786,15.95176743,9.344499911,98.68975969,0.37123648837884465,8.14963865644954,1.1903890659999998,108.034259601,0
92.7734375,34.00579336,0.602240652,3.485344757,1.086956522,12.6102813,14.13342428,224.1443857,0.36654665289785504,11.601448119883385,4.087585409,238.27780997999997,0
114.515625,50.75707838,0.380708554,-0.00321579,2.065217391,15.68030615,12.03204027,164.5175835,0.443232772268127,7.59256561840292,0.383924344,176.54962377,0
109.078125,46.32892074,0.275452828,0.182264839,3.75,24.80792856,7.300828138,55.36512494,0.4247315427842976,6.615445851881106,0.457717667,62.665953078,0
105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.1539414,809.7018949,0.42912484579044374,21.22829447790468,0.992342505,836.8558363,0
74.1171875,51.94763305,1.738493959,2.645528543,9.326923077,35.35424141,4.593520548,21.91707398,0.7008850996823767,3.7905574354553635,4.3840225020000005,26.510594528000002,1
135.828125,50.73785405,-0.026233128,-0.205090805,2.113712375,13.42938098,9.712031041,129.9491464,0.3735445341416255,6.35345413377062,0.23132393299999998,139.66117744099998,0
99.4609375,42.12813459,0.384026321,0.423775245,5.43812709,30.67324858,5.727732852,31.98989754,0.42356461969238307,5.64040568231632,0.807801566,37.717630392000004,0
123.8359375,55.31342193,0.149004085,-0.448239171,2.954013378,16.91055732,7.697625278,73.57127849,0.4466669579122219,5.724602238208875,0.5972432560000001,81.268903768,0
116.9765625,41.61682819,0.1291729,0.61396047,1.242474916,15.22643149,13.50540919,193.8022286,0.35577065135786795,12.254910774463657,0.74313337,207.30763779,0
78.3046875,38.08718588,0.71004308,2.291860667,4.16722408,25.29727197,6.867284921,49.56550621,0.48639725934162936,6.070531704997321,3.001903747,56.432791131,0
131.1796875,48.39267016,-0.071644761,-0.063301329,5.816889632,29.11939008,5.723191936,34.22910648,0.36890368252399075,5.006006116018033,0.13494609000000002,39.952298416,0
129.796875,51.51749693,-0.045608362,-0.451054268,1.808528428,14.07454928,10.78049383,140.9936713,0.39690860456456595,7.782316982015955,0.49666263,151.77416513,0
90.65625,56.95494896,1.002409008,-0.008164541,10.04264214,41.88905582,4.451665136,19.11656877,0.6282517568479641,4.171118622462573,1.010573549,23.568233906,1
144.796875,51.03971483,-0.257961353,-0.081466398,1.879598662,14.2339701,9.822769294,120.3895268,0.35249182330425416,7.572873302634165,0.339427751,130.212296094,0
124.0234375,55.87059055,-0.121987707,-0.379193945,1.713210702,13.08924318,11.25736861,159.9282701,0.45048412804649024,7.640178481573319,0.501181652,171.18563870999998,0
122.1015625,43.94613888,0.238519027,0.434805581,0.45819398,7.986867864,27.82894845,863.740958,0.3599146286116148,17.431155321692962,0.6733246079999999,891.56990645,0
144.3671875,47.78743152,0.027131368,-0.064177109,83.68729097,85.06135424,0.068178141,-1.914268937,0.33101310634722236,1.0164190074461075,0.091308477,1.9824470779999999,0
39.953125,31.47217506,3.881382536,20.52272241,33.98913043,68.01901206,1.960623313,2.564720473,0.7877274749415103,2.001198889123834,24.404104946,4.525343786,1
108.3984375,44.69608132,0.167442148,0.400730533,1.933110368,12.80209042,10.49423164,153.2811187,0.4123314130581318,6.6225312374242895,0.5681726810000001,163.77535034000002,0
110.9375,48.76245834,0.37198795,0.130419511,2.107859532,13.45726191,9.930313656,133.85078,0.43954891628575626,6.384322731841918,0.502407461,143.781093656,0
166.5546875,58.50651788,-1.251603806,0.751712906,0.564381271,9.733834152,22.43220606,532.6815624,0.3512751181423512,17.246881505957155,2.003316712,555.11376846,0
102.4375,41.52874569,0.418999043,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031,0.4054056891723667,11.030194602133474,1.4660291239999999,147.82039439,0
121.5234375,44.27241043,0.01244452,0.351683317,2.20819398,18.79018903,9.51099607,96.02930093,0.36431169967265203,8.509297956107119,0.364127837,105.54029700000001,0
110.796875,54.8917058,0.245544714,-0.493729967,1.448160535,14.67769068,11.38841631,143.7556606,0.495426475742872,10.13539603508389,0.7392746809999999,155.14407691,0
86.71875,43.28339345,0.634146772,1.009346322,1.652173913,11.81827649,12.40439229,207.8565596,0.4991238106046984,7.15316301985273,1.643493094,220.26095189,0
43.671875,43.60603266,3.633499647,13.02126336,111.1070234,75.48962974,0.263896884,-0.848741355,0.9984923171150238,0.6794316574281328,16.654763007,1.112638239,1
116.234375,52.57011455,0.17403179,-0.320616556,2.968227425,20.39486444,7.841162421,66.65117878,0.45227682514508444,6.871056239548006,0.49464834599999996,74.49234120099999,0
109.9375,47.36390866,0.396040051,0.355871153,3.132107023,20.68495016,8.315037834,76.53046479,0.4308257712716246,6.6041624388763935,0.751911204,84.84550262399999,0
99.015625,40.46680437,0.516635647,1.239205695,1.682274247,13.14809091,10.95997909,154.1649983,0.4086910925554316,7.815659734307439,1.755841342,165.12497739,0
101.90625,36.12531088,0.277927935,1.985558508,2.481605351,15.74303996,9.2067436,104.3624799,0.3544955341355851,6.343890905040644,2.263486443,113.56922349999999,0
126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,0.40330210223891755,8.161894801827533,0.31021936099999997,110.510616226,0
119.15625,50.60561936,0.46465455,-0.043930093,18.35284281,52.71949736,2.727909552,6.06360806,0.42469966061621056,2.8725519546608074,0.5085846430000001,8.791517612,1
82.2421875,44.01273716,0.723780781,0.994462905,2.365384615,16.68053476,9.592830275,106.3208817,0.5351600919520764,7.051930414314285,1.718243686,115.913711975,0
92.3828125,44.86718614,0.680791972,0.893112398,4.43729097,22.65511926,6.463431694,47.45672384,0.48566594196657586,5.105618339556772,1.57390437,53.920155534,0
119.875,45.75017076,0.332089178,0.377847079,3.316053512,18.22450415,7.651184838,70.80494473,0.3816489708308741,5.495839734856567,0.709936257,78.45612956800001,0
83.1484375,38.29451859,1.522564529,4.05683926,6.010033445,30.57768602,5.726569838,34.05263772,0.46055607634772366,5.087772174989589,5.579403789000001,39.779207557999996,1
142.953125,45.77012183,-0.074739854,-0.00551601,1.883779264,14.91191655,10.80153102,140.2799904,0.32017573249849746,7.915953274898522,0.080255864,151.08152142,0
146.75,50.23227299,-0.113177563,-0.210180996,3.287625418,22.43685038,8.058795395,69.39257558,0.34229828039319743,6.824635018491325,0.323358559,77.451370975,0
110.2109375,39.05958036,0.339418375,1.207183121,2.194816054,13.04877677,10.03163709,142.5239081,0.3544074743542811,5.945268534440684,1.5466014959999999,152.55554519,0
127.1484375,49.47649218,0.055535635,-0.433529403,2.49916388,15.72014342,8.987379106,101.1318089,0.3891238678483653,6.290158582894299,0.489065038,110.119188006,0
112.375,47.96352781,0.105088389,0.213193492,3.47826087,20.60900611,6.546977216,47.3084805,0.4268167064131995,5.925087552421692,0.318281881,53.855457716000004,0
92.1953125,41.55851646,0.878813172,1.638612977,1.264214047,15.61162493,13.69659352,195.5778504,0.4507660409441528,12.348868151068606,2.517426149,209.27444391999998,0
50.609375,35.50203215,3.667239216,16.4699669,11.73578595,39.9579891,3.982307101,16.36454974,0.7014912049103312,3.4047984400398477,20.137206115999998,20.346856841,1
118.5,52.16545193,0.405052604,-0.059663872,2.27173913,19.03026732,9.057714428,86.01755836,0.4402147805045167,8.3769560913642,0.464716476,95.07527278799999,0
126.9296875,44.28956275,0.076327609,0.144185739,1.394648829,11.63864102,13.08523408,223.4211301,0.3489298939703929,8.345206644699628,0.220513348,236.50636418,0
117.5390625,47.73296528,0.173139263,-0.150653604,1.060200669,14.28934355,14.17637248,208.2780851,0.40610299128340427,13.477948552446582,0.323792867,222.45445758,0
101.65625,40.0613665,0.248605958,0.777562644,3.377926421,21.30015579,7.086230907,54.22525788,0.39408660171817667,6.305687818388446,1.026168602,61.311488787,0
38.9296875,29.9672174,4.107268843,23.64494621,13.74331104,47.43966593,3.747314533,13.42716404,0.7697779909027528,3.4518364854066137,27.752215053,17.174478573,1
107.09375,37.85425123,0.336808205,1.152894169,1.090301003,11.0354494,14.9502282,277.88861,0.35346834784038894,10.12146118198042,1.4897023740000002,292.83883820000005,0
121.296875,46.55966592,-0.050995023,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599,0.38384884636270433,6.029386346325315,0.13978843400000002,81.551977761,0
109.1328125,38.06129331,0.706635986,2.370445167,1.762541806,13.20631759,11.70789633,173.5167901,0.3487612212068555,7.492764172900321,3.077081153,185.22468643000002,0
139.140625,43.63838161,-0.247884078,0.098468574,4.258361204,21.3254987,6.312534394,45.61077912,0.31362789477460024,5.007910947539492,0.346352652,51.923313514,0
142.6796875,47.40054285,-0.221563426,-0.035216747,1.273411371,11.16378501,14.13722166,257.8529153,0.332216472774259,8.766826256943911,0.256780173,271.99013696000003,0
95.734375,50.2122813,0.706468556,0.597250471,96.08444816,109.6553451,0.287641972,-1.874683189,0.5244958331373049,1.1412392542044107,1.303719027,2.162325161,1
93.78125,35.17921472,0.701410675,2.521262046,2.363712375,20.08482815,9.351788388,92.55364606,0.3751199130410406,8.49715044236275,3.222672721,101.90543444800001,0
99.8046875,44.06973497,0.449871296,0.616194886,1.740802676,12.6541878,10.98599345,162.6692124,0.4415597667037456,7.269164222513971,1.0660661820000001,173.65520585,0
124.0078125,49.2764041,0.054164115,-0.151303807,7.934782609,33.3421619,4.678420219,22.76669273,0.3973653168233629,4.202025353556179,0.20546792200000003,27.445112949,0
160.6953125,47.84521897,-1.290738987,1.540594276,131.1312709,108.7108265,-0.306557218,-1.818683091,0.29773873256110855,0.8290228938136304,2.831333263,2.125240309,0
79.3203125,36.44772232,1.789567929,5.739769942,23.47909699,54.63315235,2.498294042,5.348673764,0.4595004824331664,2.326884634719309,7.529337870999999,7.846967806,1
101.3203125,43.79692726,0.5375419,0.845943169,1.755852843,12.77214481,10.82873946,157.4688675,0.432262058289032,7.274036424454265,1.383485069,168.29760696,0
81.4921875,51.49150356,1.036647925,0.812341004,2.401337793,15.91231612,9.652696181,113.5054868,0.631858151165004,6.6264352895081045,1.848988929,123.158182981,0
115.125,43.55994433,0.500494603,0.679510777,4.814381271,25.78112128,6.65260076,47.19143684,0.37837084865693077,5.355021647386753,1.1800053799999999,53.8440376,0
48.8203125,29.01304491,4.544461499,28.20759772,39.93896321,71.3074186,1.734677186,1.736682233,0.5942822327431388,1.7854098124594306,32.752059218999996,3.471359419,1
111.09375,47.34108903,0.435468922,0.471339022,2.386287625,15.86717271,9.327098427,103.545876,0.426136381244342,6.649309955119112,0.906807944,112.872974427,0
143.953125,52.57953193,-0.05156645,-0.356605353,156.4423077,80.57378377,-0.98934276,-0.395767322,0.36525453382651796,0.5150383194901036,0.408171803,1.385110082,0
90.2265625,39.47986331,0.593121724,1.397435249,4.423913043,25.24064905,6.625637203,46.64928676,0.43756363734278764,5.705501690282277,1.990556973,53.274923963000006,0
111.71875,44.77477273,0.046379395,0.234461538,1.537625418,14.03445673,12.52313784,179.9201123,0.40078117889090975,9.127351459176088,0.280840933,192.44325014,0
123.609375,54.92668898,-0.005501459,-0.48872364,3.72993311,23.90564242,6.885762308,49.09018423,0.4443569796841301,6.409132632104323,0.494225099,55.975946538,0
128.9765625,56.86874483,-0.091153431,-0.675945869,1.74916388,16.55134782,10.77072348,125.8902332,0.44092308933320273,9.462428619079066,0.7670992999999999,136.66095668,0
108.6953125,47.89222252,0.081897823,-0.227866611,1.97993311,13.26648398,9.966330147,136.1631199,0.44060982003607724,6.700467411008946,0.309764434,146.129450047,0
