Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
117.2578125,45.96283249,0.224514512,0.259893314,6.929765886,33.79834083,5.316084242,28.0989292,0.3919809786492394,4.877269522338734,0.484407826,33.415013442,0
124.546875,45.65784081,-0.170875992,-0.178759196,0.980769231,13.10749733,14.78409663,232.5089145,0.36659161816310837,13.364493451881696,0.34963518800000004,247.29301113,0
105.625,44.58296339,0.312617135,0.470928338,5.420568562,30.00422844,6.011428797,36.84324089,0.4220872233648547,5.535253832058469,0.783545473,42.854669687,1
93.0078125,39.1753861,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0.4212053227119461,6.40734986423679,1.595348398,79.812303185,0
90.6015625,43.06015775,0.614389014,0.956666442,1.120401338,12.40147331,13.21546291,202.9149023,0.4752694775515657,11.068767789379605,1.5710554559999999,216.13036520999998,0
126.2265625,59.22074896,0.137054507,-0.947665356,8.050167224,33.85285627,4.434435843,19.5327245,0.4691623325386657,4.205235881788698,1.0847198630000001,23.967160343,0
124.9375,46.34040994,0.213579642,0.328890443,4.132943144,20.40992656,6.376476549,48.14747511,0.37090873091818927,4.938350446770518,0.5424700849999999,54.523951659000005,0
106.7890625,39.69486198,0.52216996,0.926013113,1.315217391,12.46996938,12.40272519,188.3913604,0.37171280165782145,9.481291826005192,1.448183073,200.79408559,0
96.8125,37.85039424,0.489687723,1.413240192,8.869565217,35.68755688,4.217773856,17.48847999,0.3909659790733017,4.0235966457524,1.902927915,21.706253846,0
84.1328125,41.61117847,0.459578975,1.026613828,7.580267559,33.30485635,4.878512965,24.48513516,0.49458917084711546,4.393624855211413,1.4861928029999998,29.363648124999997,0
116.53125,51.21949359,0.383035201,0.006439029,4.105351171,21.90086218,6.774061702,51.13801818,0.4395344008621344,5.3347097320192365,0.38947423,57.912079882,0
139.9296875,48.02622714,-0.187779132,-0.1255298,2.446488294,17.21994195,8.90638154,91.35731468,0.3432168516547509,7.03863368306242,0.313308932,100.26369622,0
6.1875,29.69499905,7.320156666,54.06094705,170.8060201,72.56544156,-0.840554451,-0.485269473,4.7991909900297385,0.4248412385738783,61.381103716000005,1.325823924,1
107.7734375,47.27202113,0.032848202,-0.048931153,21.5367893,56.50985782,2.27650373,3.300283082,0.43862404121030246,2.6238755651532717,0.081779355,5.576786812,0
121.1953125,43.98189588,-0.157884567,0.254012473,3.637123746,24.00568689,7.24336021,55.07156562,0.36290096217293094,6.600182442573829,0.41189704000000005,62.31492583,0
122.1171875,51.45653826,0.058075427,-0.174187285,3.045150502,20.49617718,7.717871574,65.30845002,0.42137015183575083,6.730757785462721,0.23226271199999998,73.026321594,0
138.40625,46.57561686,-0.105283363,0.133889915,2.297658863,16.06440928,9.876390375,113.7708375,0.33651382450927014,6.991639423524194,0.239173278,123.647227875,0
125.3203125,55.38768669,-0.096363148,-0.330473503,1.928093645,13.1161462,10.21390383,142.5212876,0.4419689445638037,6.802646454111178,0.426836651,152.73519143,0
89.15625,48.00544199,0.59054781,0.148027673,1.777591973,13.77539732,11.78794024,168.4119313,0.5384416847002685,7.749466570376682,0.738575483,180.19987154,0
80.4296875,37.36448088,1.060298748,3.026939979,1.122073579,13.8194333,13.91432332,207.6491404,0.4645608055537851,12.315966833787437,4.087238727,221.56346372,0
121.6015625,49.1674975,0.048081792,-0.206099809,2.14632107,15.90380242,9.241281599,100.9660481,0.4043327740600967,7.40979307919058,0.254181601,110.207329699,0
77.96875,38.22485642,0.727356359,2.460237066,1.99916388,13.33849883,10.3310985,142.7152127,0.49025867324718336,6.67203539009749,3.1875934249999998,153.0463112,0
65.78125,45.98945829,2.573223812,7.695831483,18.54849498,52.68814184,3.005061616,8.190395346,0.6991271462745517,2.840561407071022,10.269055295000001,11.195456962000002,1
94.5078125,37.28039785,0.879222388,2.381900942,2.441471572,13.72078541,9.237693605,119.6291395,0.3944689488557473,5.619881037107141,3.26112333,128.86683310499998,0
106.2109375,43.34809186,0.143768518,0.283565448,2.528428094,15.0224479,8.752411584,99.8770457,0.40813208575499027,5.941415535697042,0.427333966,108.629457284,0
134.90625,51.16356087,0.01951254,-0.383167179,2.310200669,14.94980217,9.345284921,110.3618698,0.3792527069038484,6.471210877650872,0.40267971900000005,119.707154721,0
97.171875,45.65617246,0.721308334,0.482644292,1.557692308,12.59077472,11.43467599,169.9231026,0.4698496554702721,8.082961296255373,1.203952626,181.35777858999998,0
115.140625,56.67874579,0.280801153,-0.665421336,3.421404682,24.5935456,7.924505207,65.46812822,0.49225671041600905,7.188140748519397,0.9462224889999999,73.39263342699999,0
75.7265625,43.68543716,1.801754237,4.555957337,10.12792642,42.69567807,4.295452708,17.41990159,0.5768839247538283,4.215638234698171,6.357711574,21.715354297999998,1
100.875,41.20812268,0.630471699,1.205052326,2.309364548,13.69976488,9.946386648,133.6690938,0.40850678831715703,5.932263470313102,1.8355240249999998,143.61548044800003,0
103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,50.20914126,2.773782761,6.446037459,0.6895181883726413,2.8199168613522323,1.516356168,9.21982022,0
125.9140625,54.98608167,0.132704852,-0.378814212,2.498327759,15.48731806,8.121900756,85.16208587,0.43669531537277406,6.199071280834581,0.511519064,93.283986626,0
60.921875,52.62033967,2.341728151,5.160033972,0.486622074,7.658622807,30.88388219,1017.38318,0.8637347226470833,15.738305921350538,7.501762123,1048.26706219,1
126.8515625,44.45768526,-0.071957424,0.43759001,4.006688963,22.73222681,6.978514954,54.01305282,0.35047014032270873,5.673567712980541,0.509547434,60.991567773999996,0
118.8828125,43.74725368,0.313276597,0.70686552,2.720735786,16.32909682,8.302404266,85.34087348,0.3679863589365674,6.001718690328318,1.020142117,93.643277746,0
96.109375,40.51084623,0.319779765,1.05858697,1.983277592,15.08104265,10.62115941,136.2759366,0.4215077437397991,7.604096928607396,1.378366735,146.89709600999998,0
128.2265625,57.49323531,-0.03705773,-0.429125702,4.14548495,25.44823399,6.829105911,49.72000315,0.4483722696818589,6.138781869469367,0.466183432,56.549109060999996,0
107.4453125,48.58124776,0.575309454,0.662503216,118.6889632,50.64048223,0.122426771,0.108014989,0.4521485970628212,0.42666546608888517,1.2378126699999998,0.23044176,0
80.4296875,35.65868662,0.870979595,3.411963798,1.344481605,11.45450772,13.84606286,244.3328676,0.4433522904915888,8.51963995473188,4.282943393,258.17893046,0
112.8203125,50.31050984,0.531300148,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013,0.4459348523260397,5.611432089693118,0.856172419,118.08287285499999,0
122.921875,41.96419779,0.085435358,0.809268389,2.02173913,14.97822932,10.17836565,123.2879556,0.34138917461689244,7.408582882509237,0.894703747,133.46632125,0
96.6015625,47.30921221,0.604208041,0.779554009,40.29431438,68.70062777,1.274694897,-0.071997128,0.48973547110342575,1.7049707166410726,1.38376205,1.346692025,0
104.859375,43.45089441,0.426375407,0.875782779,5.371237458,25.12881813,5.239572089,29.69779705,0.41437300189541465,4.678403002676743,1.302158186,34.937369139,0
144.9375,51.17796004,-0.190337689,-0.18624528,1.724080268,14.12885477,11.63412675,162.1615777,0.35310364596392485,8.195005091836542,0.376582969,173.79570445000002,0
96.0859375,52.56321006,0.83835981,0.534832139,2.943143813,19.93530787,9.450178599,98.28753713,0.5470437285680465,6.7734716219007876,1.3731919490000002,107.737715729,0
121.40625,54.68638392,0.157810401,-0.411719425,3.41638796,20.21842761,7.372454754,61.78719748,0.4504412538033153,5.918069589476721,0.569529826,69.159652234,0
18.421875,31.73242855,5.734184572,34.56811951,69.44230769,69.64844244,0.821274273,-0.059284769,1.7225405572157797,1.00296841729327,40.302304082000006,0.880559042,1
52.109375,32.66119505,3.699436673,19.73857374,47.09197324,82.48933185,1.406347004,0.331634915,0.6267815421547172,1.7516643373157508,23.438010413,1.7379819189999999,1
120.203125,46.94633894,0.028301239,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,0.3905583864765713,5.129314531609966,0.256285649,99.177901844,0
114.1796875,53.81746255,0.214671183,-0.506763613,2.013377926,15.21248019,10.37661817,128.2708267,0.47134007157498947,7.555696542539454,0.7214347959999999,138.64744487,0
108.3671875,44.0654469,0.274706838,0.310204277,3.156354515,22.5309479,7.782188139,63.17074855,0.4066308954762631,7.138279510316822,0.5849111149999999,70.952936689,0
113.6875,45.32689427,0.038519924,0.40002315,7.227424749,31.43028784,4.642781784,21.80403398,0.3986972523039274,4.348752783015273,0.438543074,26.446815764,0
105.6015625,50.15481343,0.380509034,0.051593251,3.433110368,22.07136587,8.735448902,82.598087,0.4749438527962704,6.4289687994764755,0.43210228500000003,91.33353590200001,0
89.2890625,59.40961522,1.138659189,0.507889889,68.33361204,84.08348042,0.787360707,-0.845856504,0.6653627319094908,1.2304849206609432,1.646549078,1.633217211,1
102.65625,39.31253726,0.546055942,1.46064753,2.157190635,13.62930298,9.898550495,131.0589314,0.38295317505799037,6.318077058554883,2.006703472,140.957481895,0
153.4296875,51.49206304,-0.328023302,-0.399454786,2.485785953,19.74733288,8.998641251,87.17534031,0.3356069059607065,7.944097082080065,0.727478088,96.17398156099999,0
115.0703125,41.04231498,0.431220109,0.76243662,1.002508361,10.56659849,15.49138324,307.7961813,0.35667161869685876,10.540149450035909,1.193656729,323.28756454,0
93.09375,33.93800356,0.653811862,3.12618798,2.988294314,18.32797257,8.180423192,77.01143202,0.3645572682961287,6.133253458630561,3.779999842,85.19185521200001,0
96.0703125,74.56008311,0.703671126,-0.96008249,10.63461538,35.09606176,3.711222329,14.28225887,0.7760990923590563,3.3001718638392483,1.6637536160000002,17.993481199,1
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,27.01095843,7.410408673,55.70384174,0.3761360205708338,7.050436021249734,0.626944615,63.114250413,0
94.0390625,45.27526959,0.325119594,0.392478883,0.372073579,9.18772207,25.14870995,641.9650322,0.4814517276642169,24.69322708015481,0.717598477,667.11374215,0
144.2265625,50.70028582,0.016754755,-0.500284235,1.822742475,11.99576365,11.81976185,193.4587445,0.35153223227148445,6.581158464989156,0.51703899,205.27850635,0
142.2265625,54.20104572,-0.282400762,-0.20353219,1.091973244,12.52969326,14.07014691,222.6700157,0.38108947011153793,11.474348711836468,0.48593295200000003,236.74016261,0
119.1953125,41.94808149,-0.053974763,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537,0.3519272717882486,7.293129372220459,0.35016421,85.864208296,0
122.921875,51.79611613,0.142717709,-0.550760135,6.29180602,30.11951056,5.074774792,26.06300594,0.42137427295691454,4.787100186680551,0.693477844,31.137780732,0
142.265625,49.54109474,-0.188451598,-0.241916986,2.411371237,14.19116986,10.18749981,139.9218486,0.34822954871755174,5.885101288905649,0.430368584,150.10934841,0
120.2734375,49.00218663,0.071810806,-0.04539019,2.055183946,13.28439745,10.34343033,143.6804911,0.40742317872619893,6.46384524947761,0.117200996,154.02392143,0
86.203125,43.35957207,0.599750783,1.352057538,2.401337793,17.09156332,9.492074219,104.0046684,0.5029930361226111,7.1175143506708,1.951808321,113.496742619,0
148.3125,47.9413297,-0.389339693,0.103106395,16.48913043,51.6644601,3.05690054,7.984433967,0.323245372957469,3.1332432711405707,0.492446088,11.041334507,0
130.6875,46.65963024,-0.013704187,-0.035797333,2.862876254,17.34760476,8.085295129,77.65538457,0.357032079448822,6.0595000137578365,0.04950152,85.740679699,0
107.8984375,40.19538994,0.257418527,0.594479862,2.322742475,16.47780055,9.158020984,98.04498483,0.37252985769576263,7.094111221214387,0.851898389,107.20300581400001,0
102.328125,44.55774157,0.477258182,0.724606734,2.545150502,17.56318174,8.383380994,80.14100376,0.43543982785338997,6.900642938622206,1.201864916,88.52438475400001,0
57.015625,44.28776361,2.568926715,7.497078777,110.2734114,95.12675752,0.015777395,-1.70775074,0.7767653662173244,0.8626445436815012,10.066005491999999,1.723528135,1
21.828125,32.0807354,5.674436569,33.19337966,116.2065217,83.18827615,-0.001290202,-1.224396453,1.4696971879308376,0.7158658069888189,38.867816229,1.225686655,1
104.484375,36.33588627,0.099265096,1.868098509,0.762541806,9.644628787,18.87829396,434.6230518,0.34776382518664806,12.647983445797534,1.967363605,453.50134576,0
133.3046875,43.88720603,-0.20591023,-0.093786545,2.056020067,14.89997999,11.34037567,155.403604,0.329224774640991,7.246997722518959,0.299696775,166.74397967,0
77.7578125,37.60937094,0.818705758,2.807898626,1.286789298,14.048192,14.86154124,246.155588,0.4836732059087541,10.917234938617792,3.626604384,261.01712924,0
112.8125,48.8385014,0.342531057,-0.061940374,1.551839465,15.46859441,12.13985104,162.7091747,0.4329174600960225,9.967902473789405,0.40447143100000005,174.84902574,0
119.03125,50.94542691,0.127124967,-0.158954499,1.482441472,12.28979208,12.53536457,197.946574,0.4280004325082663,8.290232040788426,0.286079466,210.48193857,0
96.953125,35.61992494,0.551851658,2.333916069,2.75,19.03065319,8.233221891,75.56914246,0.36739325908893333,6.920235007187269,2.8857677269999997,83.802364351,0
131.015625,50.17375814,-0.023811665,-0.109317923,3.030100334,20.79810008,7.792756461,65.61212762,0.3829601069112168,6.863829881406864,0.133129588,73.40488408099999,0
134.9921875,55.13144748,-0.110332815,-0.411910349,2.821070234,18.84001712,7.781618284,68.65706654,0.4084047239518604,6.678320239821352,0.522243164,76.438684824,0
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.380727711,60.86064,0.39888919236229053,5.759099395494937,0.491339888,68.241367711,0
117.90625,38.88593847,0.134774034,0.841589002,5.126254181,29.0770792,5.948730485,35.3913418,0.3298038750294927,5.672187234800865,0.976363036,41.340072285,0
105.7421875,49.17050152,0.373202518,0.075199763,1.41638796,14.15285165,13.20175061,200.7698775,0.46500363022087443,9.99220697823005,0.448402281,213.97162811,0
141.84375,50.52311314,-0.383111275,-0.044919785,115.243311,65.46802301,-1.124110016,-0.558186186,0.35618850167040494,0.5680852265856434,0.42803105999999996,1.6822962019999999,0
127.9609375,49.45885322,0.194730075,-0.234678691,2.934782609,16.78017706,7.591314155,72.55805381,0.3865152428528023,5.7176880123429905,0.429408766,80.14936796500001,0
101.3828125,43.05630781,0.435925807,0.352953724,1.511705686,14.36227512,12.1235575,165.3116581,0.42469040188946816,9.500702254617137,0.7888795310000001,177.4352156,0
133.921875,49.02799095,-0.18066747,-0.412525861,2.800167224,16.4892597,9.250943636,108.2359426,0.3660939677248847,5.888667530283352,0.5931933309999999,117.486886236,0
96.578125,44.48079104,0.576552051,0.798955749,3.398829431,18.02874791,7.03206409,60.39062437,0.4605679658766624,5.304397579109471,1.3755077999999998,67.42268846,0
130.25,47.61597684,0.185319157,-0.054547811,1.140468227,11.89778096,13.76240028,228.8757119,0.3655737157345588,10.432355979737453,0.239866968,242.63811218,0
104.2734375,48.3818979,0.426181036,0.446316052,2.410535117,17.3613819,9.262937896,97.82337474,0.46399062499507004,7.202290717637898,0.872497088,107.086312636,0
114.7109375,48.17889066,0.31432021,0.582672266,1.197324415,13.25916833,14.01177698,225.7092562,0.4200025846706851,11.07398887878781,0.896992476,239.72103318,0
115.2109375,54.86498376,0.072280268,-0.476255419,2.772575251,15.92457506,8.324767445,88.21564589,0.4762133220536173,5.743602201835349,0.548535687,96.54041333500001,0
101.9765625,42.26894266,0.455154778,0.739002366,1.964882943,12.21745986,11.27319162,179.9859998,0.4144966373572689,6.217904066815411,1.194157144,191.25919142,0
97.1640625,36.96234937,0.610089104,1.770044517,4.442307692,22.13316756,5.774079997,37.8381206,0.38041172876636636,4.982356944230115,2.380133621,43.612200597000005,0
113.5859375,57.36104505,0.206403937,-0.661606668,4.474080268,26.21808773,6.486768204,44.15021749,0.5050012863167918,5.859993629869845,0.868010605,50.636985694,0
111.6015625,44.33278623,0.158661865,0.119696375,1.974080268,13.83497448,10.30748012,135.3150448,0.39724162314267225,7.008310500821793,0.27835824,145.62252492000002,0
117.53125,41.74474845,0.107284435,0.734814701,3.539297659,22.59630362,7.642489983,63.59729757,0.35517998910774806,6.38440148658842,0.842099136,71.239787553,0
121.515625,52.12229975,0.128542831,-0.268948999,3.671404682,23.20134824,7.236287728,55.45171214,0.42893495648041186,6.319472771355808,0.39749183,62.687999868,0
83.0234375,55.80385079,0.931031235,0.419404734,26.30434783,68.48190944,2.355388486,3.794600271,0.6721457433975105,2.6034443917462293,1.3504359689999998,6.149988757,1
134.40625,52.6122962,-0.208965305,-0.018042351,2.077759197,13.297464,10.08914295,138.4236255,0.3914423310564626,6.3999031356937675,0.227007656,148.51276845,0
163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331,0.2858509393388196,6.607991832267621,0.400280724,74.065819746,0
