y_true,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba
0,0,0.025360773323812383,0,0.020965107
0,0,0.01001205713259506,0,0.0018098062
0,0,0.005058763018720161,0,0.002613285
0,0,0.0060172408383703845,0,0.005820597
1,1,0.9995470161898509,1,0.9989926
0,0,0.001113004648445103,0,0.0006240538
0,0,0.024707296803299278,0,0.033417467
0,0,0.47180390821876145,1,0.8524419
0,0,0.0063353559999991624,0,0.0009274053
0,0,0.09874937490865145,0,0.08738175
0,0,0.06361190874989422,0,0.14344205
0,0,0.014465853942116722,0,0.07128246
0,0,0.027896545517107612,0,0.0407515
1,1,0.9995698590963374,1,0.9989856
0,0,0.0029055104136774435,0,0.004036116
0,0,0.027124777732877626,0,0.012057346
0,0,0.04030955541587502,0,0.060349267
1,1,0.9767896842272233,1,0.9920696
0,0,0.009902976025228208,0,0.0070415754
0,0,0.012252755527593423,0,0.026287224
0,0,0.02712630026243518,0,0.014539877
0,0,0.03364348975534617,0,0.0027381305
0,0,0.00922455561944469,0,0.012742399
0,0,0.04771643910957182,0,0.037586294
0,0,0.005023814442402475,0,0.0052972795
0,0,0.008362584270310839,0,0.011688388
0,0,0.0007904119598201849,0,0.0051733726
1,1,0.878469067765246,1,0.9827476
0,0,0.00945411051690215,0,0.028524267
0,0,0.0033111133968327104,0,0.020234644
0,0,0.0399424504912546,0,0.0354273
0,0,0.005504449085971217,0,0.002260058
0,0,0.11317805877099488,0,0.20955367
0,0,0.02354924863278922,0,0.041555718
0,0,0.034101746954396446,0,0.0014674495
0,0,0.02210940725711811,0,0.074701756
0,0,0.08416490748501451,0,0.124161616
0,0,0.027700511904432533,0,0.0436831
0,0,0.3155239660419499,1,0.5159124
0,0,0.10350440748974808,0,0.19743046
0,0,0.03637116677146616,0,0.053807754
0,0,0.0241594301375209,0,0.030524153
0,0,0.013291595349787376,0,0.004055424
0,0,0.02930201611995233,0,0.029718459
0,0,0.06691238704445339,0,0.07949125
0,0,0.009800645524950908,0,0.0009508052
0,0,0.017383028193492786,0,0.050752137
0,0,0.0733845746450393,0,0.13678491
0,0,0.07377640438044593,0,0.14298764
0,0,0.02373541775169026,0,0.023763081
0,0,0.050370991901176394,0,0.09100308
1,1,0.951283553428096,1,0.99245876
1,1,0.9995799590466835,1,0.9992156
0,0,0.010762854823703687,0,0.023508532
0,0,0.10434379894030535,0,0.14971915
0,0,0.0069173647478561195,0,0.0045184987
0,0,0.005285637519147107,0,0.029607171
0,0,0.013627536417105233,0,0.019573983
0,0,0.11758124679976165,0,0.21744154
0,0,0.0011824264548596197,0,0.0013548261
0,0,0.004452739417787272,0,0.014682123
0,0,0.0009923298355893205,0,0.013888998
0,0,0.10124348644960098,0,0.13426274
1,1,0.9994504857705327,1,0.997983
0,0,0.011663880125689651,0,0.044893555
0,0,0.01784877538420399,0,0.0030970385
0,0,0.12158732540701735,0,0.1319052
0,0,0.043316128005806656,0,0.0375181
0,0,0.002641943829298215,0,0.00203795
0,0,0.008466210138443722,0,0.041707404
